load_HU,load_IT,load_PO,load_SP,load_UK,load_DE,load_DK,load_SE,load_NE,gen_green_HU,gen_green_IT,gen_green_PO,gen_green_SP,gen_green_UK,gen_green_DE,gen_green_DK,gen_green_SE,gen_green_NE,country_code,country_num
15378.453333333331,21295.84,14276.656666666666,18697.1,954.73,163847.11666666667,3529.44,16865.806666666667,40720.97666666667,2329.4333333333334,16174.856666666668,4374.766666666666,13094.8,0.0,646478.0133333333,1971.07,11672.583333333334,175953.44,DE,2.0
15235.613333333333,18770.81,13737.473333333332,19138.77666666667,1045.1833333333334,168522.96,3164.89,15218.02,40486.28,900.9933333333332,8785.47,2515.25,10367.1,0.0,774683.4666666667,3911.63,12456.093333333334,231355.41333333333,DE,2.0
15432.943333333333,20359.126666666667,14392.506666666666,18742.06,970.7166666666668,165484.49333333335,3365.68,15489.0,39797.57333333333,936.2133333333334,9616.173333333334,4027.096666666667,9456.593333333334,0.0,750837.4,3688.973333333333,11146.37,247022.13333333333,DE,2.0
19215.283333333333,26189.00333333333,17742.51,23950.646666666667,1499.756666666667,215717.56,4306.61,17764.02666666667,48324.16333333333,3060.423333333333,17125.053333333333,5523.243333333333,13389.696666666669,0.0,945908.76,2822.516666666667,12657.67,269680.05333333334,DE,2.0
20257.45333333333,26874.56,18548.75333333333,23484.01,1710.5233333333333,217775.74333333332,4587.783333333334,18276.45333333333,49723.31333333333,1143.756666666667,12976.446666666669,5815.366666666667,11070.663333333334,0.0,971025.16,3188.36,12407.43,262500.69333333336,DE,2.0
21105.42,29713.296666666665,18389.516666666663,27318.23,2024.4666666666667,228866.79666666663,4322.5233333333335,17616.543333333335,53150.15,745.1333333333333,11258.706666666669,6837.68,9094.116666666669,0.0,1001159.36,4705.113333333334,11673.196666666669,252380.74666666667,DE,2.0
16163.33,19477.2,14478.61,20914.376666666667,1224.6733333333334,177675.32333333333,3339.616666666667,14983.713333333331,42269.276666666665,1122.5533333333333,14612.94,5977.643333333333,7264.2,0.0,883946.9066666666,3398.193333333333,8039.23,252326.72,DE,2.0
17242.25,22675.36333333333,16941.363333333335,21932.70333333333,943.8,193151.84666666668,3858.8133333333335,16448.913333333334,42865.44666666666,997.84,13202.543333333331,4574.003333333333,8128.066666666667,0.0,903760.8266666668,4403.97,9711.096666666666,249516.74666666667,DE,2.0
23600.426666666663,34847.04,23521.01,30421.386666666665,1694.4766666666667,277447.7133333333,5124.323333333334,20049.856666666667,55863.943333333336,2500.6466666666665,20569.696666666667,5787.696666666667,17120.966666666667,0.0,1049320.653333333,6347.453333333333,13481.956666666669,276533.9733333333,DE,2.0
23263.256666666668,35420.32666666667,23562.893333333333,29738.59333333333,1885.2666666666669,273820.0366666667,5122.57,20424.33,57227.27,2334.83,18376.336666666662,5832.566666666667,17658.193333333333,0.0,1002134.9333333332,6333.93,13923.493333333334,273602.88,DE,2.0
