,Datetime,load_HU,load_IT,load_PO,load_SP,load_UK,load_DE,load_DK,load_SE,load_NE,gen_green_HU,gen_green_IT,gen_green_PO,gen_green_SP,gen_green_UK,gen_green_DE,gen_green_DK,gen_green_SE,gen_green_NE,country_code,country_num
0,2022-01-01 08:00:00+00:00,15551.0,22735.0,14851.0,20018.0,1017.0,171858.0,3714.0,17476.0,41742.0,3597.0,18131.0,4402.0,16179.0,0.0,641512.0,1655.0,11668.0,181680.0,DE,2.0
1,2022-01-02 00:00:00+00:00,14901.0,18083.0,13451.0,18375.0,626.0,164923.0,3128.0,15037.0,39562.0,893.0,5291.0,2740.0,10138.0,0.0,782524.0,3959.0,12567.0,240304.0,DE,2.0
2,2022-01-02 05:00:00+00:00,16122.0,21148.0,14542.0,19223.0,942.0,162596.0,3455.0,15916.0,40264.0,971.0,9386.0,4006.0,8995.0,0.0,722540.0,3663.0,11601.0,243216.0,DE,2.0
3,2022-01-02 12:00:00+00:00,18838.0,24751.0,17914.0,24921.0,1678.0,212695.0,4191.0,17912.0,47660.0,2666.0,17079.0,4891.0,14131.0,0.0,969892.0,2213.0,12555.0,273152.0,DE,2.0
4,2022-01-02 13:00:00+00:00,19191.0,24918.0,18024.0,23869.0,1770.0,210911.0,4301.0,18077.0,47919.0,1606.0,14558.0,4986.0,13637.0,0.0,959212.0,2494.0,12521.0,267136.0,DE,2.0
5,2022-01-02 18:00:00+00:00,21157.0,29662.0,18378.0,28243.0,2184.0,227205.0,4183.0,17305.0,52577.0,747.0,9444.0,6649.0,9599.0,0.0,1001036.0,4885.0,11763.0,253792.0,DE,2.0
6,2022-01-02 23:00:00+00:00,16340.0,19413.0,14446.0,21173.0,1322.0,179879.0,3345.0,15049.0,42800.0,1029.0,14570.0,6163.0,6853.0,0.0,905244.0,3424.0,8078.0,268800.0,DE,2.0
7,2022-01-03 04:00:00+00:00,18135.0,24670.0,18749.0,22969.0,911.0,199216.0,4201.0,17213.0,43740.0,1144.0,12985.0,4420.0,7817.0,0.0,931776.0,4806.0,10816.0,259200.0,DE,2.0
8,2022-01-03 11:00:00+00:00,23651.0,34343.0,23666.0,30485.0,1781.0,280238.0,5078.0,20204.0,55854.0,2595.0,20633.0,5969.0,17930.0,0.0,1058372.0,6390.0,13650.0,277936.0,DE,2.0
9,2022-01-03 13:00:00+00:00,23119.0,35188.0,23417.0,29167.0,1969.0,272737.0,5021.0,20687.0,57466.0,2118.0,16837.0,5962.0,18606.0,0.0,980544.0,6378.0,14050.0,273024.0,DE,2.0
10,2022-01-03 16:00:00+00:00,24105.0,38007.0,23558.0,31072.0,2046.0,281315.0,5326.0,20625.0,63810.0,1055.0,18725.0,5532.0,13702.0,0.0,950992.0,6151.0,14547.0,255296.0,DE,2.0
11,2022-01-03 18:00:00+00:00,23324.0,35243.0,22852.0,32306.0,2500.0,268893.0,4586.0,19675.0,58003.0,882.0,15295.0,4985.0,14881.0,0.0,892740.0,5041.0,14419.0,236704.0,DE,2.0
12,2022-01-04 05:00:00+00:00,22153.0,30832.0,22051.0,26973.0,1148.0,235791.0,4878.0,20133.0,49175.0,866.0,15322.0,3300.0,15269.0,0.0,546292.0,2769.0,13342.0,105792.0,DE,2.0
13,2022-01-04 07:00:00+00:00,22979.0,36950.0,23454.0,30459.0,1530.0,265425.0,5238.0,20732.0,59275.0,1504.0,20661.0,3044.0,18025.0,0.0,562064.0,2849.0,13934.0,93552.0,DE,2.0
14,2022-01-04 12:00:00+00:00,23658.0,36285.0,24024.0,31273.0,2335.0,273462.0,5188.0,20770.0,60527.0,2088.0,23791.0,2485.0,21698.0,0.0,630664.0,3734.0,13969.0,108848.0,DE,2.0
15,2022-01-04 15:00:00+00:00,24804.0,38809.0,24328.0,30488.0,2335.0,275108.0,5641.0,22098.0,62735.0,1746.0,21550.0,2879.0,19832.0,0.0,670896.0,4117.0,13564.0,127920.0,DE,2.0
16,2022-01-04 18:00:00+00:00,23676.0,35807.0,23112.0,32753.0,1423.0,270170.0,4855.0,20499.0,59419.0,1626.0,18318.0,3582.0,20384.0,0.0,681828.0,5355.0,13321.0,176480.0,DE,2.0
17,2022-01-05 00:00:00+00:00,17644.0,21457.0,16787.0,22560.0,1453.0,200502.0,3879.0,17050.0,44542.0,1340.0,16920.0,3300.0,18999.0,0.0,790416.0,5059.0,12519.0,241984.0,DE,2.0
